cache-misses-1,node-loads-1,branch-misses-1,branch-load-misses-1,cache-misses-2,node-loads-2,branch-misses-2,branch-load-misses-2,cache-misses-3,node-loads-3,branch-misses-3,branch-load-misses-3,cache-misses-4,node-loads-4,branch-misses-4,branch-load-misses-4,cache-misses-5,node-loads-5,branch-misses-5,branch-load-misses-5,label
30812509,2315891,20060785,20061102,66705452,5206291,41932470,41933647,78054819,5966327,36784720,36783974,72660377,5787301,43295846,43296122,75839783,5809398,25795124,25794312,5
31043783,2139842,26242403,26242744,68816689,4896940,47189402,47189466,44846168,3161605,21242103,21244090,53815656,3963289,25113230,25111136,42778085,3522202,23985727,23985429,28
37241247,2653534,32191964,32193341,82552381,6372138,52034192,52034935,55916505,4146510,31979936,31981716,56922738,4129066,28168971,28165739,45068655,3072500,17424544,17424628,22
27823481,2097079,18156384,18157312,70242912,5386785,44804597,44806242,75754855,6213982,33625178,33625988,67557953,5482680,29221485,29219943,83149955,7109749,34447160,34447236,0
38146121,2719939,32482862,32484373,73368435,5596691,49814616,49813912,86521545,6851788,47010933,47011154,54354656,3812457,31829437,31828669,49275447,3403177,21680581,21680956,25
29251924,2172161,19582636,19583465,67885072,5238594,44003739,44003782,77045569,6186966,34244150,34243951,70837535,5490834,43878352,43878597,83002925,6517353,28142519,28141930,5
36506672,2524870,30625793,30627435,77276259,6008377,48605057,48604588,77899411,5932670,38697208,38696378,77178516,5753050,40133479,40133407,53983970,3800176,24821917,24821960,8
36165588,2557483,31348238,31349511,81743613,6390276,52280681,52280521,82693498,6420690,47804675,47804358,54160150,3856228,40600291,40600349,46434919,3221670,16992099,16991515,26
34439468,2374092,28789920,28790456,79821879,5985913,53945617,53947453,66307802,5039618,38851889,38850015,55747111,3887880,25579530,25579293,44187763,3110956,17875755,17876179,22
33786176,2441921,23608529,23610816,70986899,5579301,47171362,47170606,61271704,4729361,31333223,31332246,81494256,6086741,35771360,35771381,58305082,4368275,18993807,18993992,3
32625307,2261014,27191794,27192632,75180001,5778093,52143067,52143153,88810148,7009866,40322750,40322700,70784644,5211684,33477561,33477291,53450098,3853943,18935151,18934860,16
34412564,2362160,28065778,28069147,66827400,4833662,44172982,44169729,58301689,4480554,31526306,31527135,70451563,5011810,34414659,34414279,59820456,4255585,26161937,26162031,11
34466624,2419236,28224132,28224440,67660576,4867510,44268807,44268919,60859016,4661012,30330322,30331506,83930378,6245989,43815488,43814665,67812223,4995900,28102342,28102134,18
32903246,2280182,29440894,29440917,76272324,5934750,50350257,50351477,88445172,7024909,43114012,43113255,66506819,4628612,45125960,45125772,47075602,3261931,17211415,17211574,25
33707440,2339165,28098801,28100117,81698593,6152941,49436446,49435770,61635101,5029587,38750311,38752165,69482242,4956754,38507699,38505461,61400588,4511758,24794774,24794828,2
26987982,1971236,17585161,17586221,70130351,5394510,43881773,43883250,82960433,6636186,40474531,40473014,78209663,6291858,34759254,34758902,105963392,8740805,39890857,39893227,6
33743085,2298242,28800969,28801630,79524483,6110210,53161752,53162665,68305895,5078891,39056631,39056435,53089036,3720504,24043697,24042698,45599661,3134727,17108642,17109210,13
35956404,2521993,31952170,31953250,77114787,5981413,50623596,50626438,80713101,6247533,38002719,37999588,60102008,4225567,37315997,37315206,50173953,3491564,19347819,19349069,29
38787602,2753524,31237572,31240407,75394162,5649193,48321964,48319984,63664482,4857845,38823679,38823589,59687648,4304059,27955908,27955284,45913226,3250828,17196900,17197651,17
33651240,2362335,28403511,28403811,79664428,6187128,51404963,51406684,78937217,6098769,40855608,40856648,75433722,5469962,48966278,48964456,94899041,7349332,37479950,37479073,15
33313893,2322149,29209549,29211542,77708303,5980591,51477996,51478163,68780635,5188147,37603079,37601942,50425767,3470126,23463026,23462284,62733985,4503535,29451805,29452366,24
33015511,2259691,27181133,27181516,76662746,5932364,51217055,51217737,62869403,4771624,31381156,31380728,69428276,5250031,33913420,33913945,57801161,4141350,23827063,23825903,14
36014444,2507180,31455187,31456995,74856060,5445522,47528879,47528145,56720387,4351578,35352305,35351835,57243343,4190313,22743396,22743394,53260662,3823238,24970591,24970700,22
34120373,2354458,27074720,27075138,74098329,5681506,52068862,52069663,59208280,4439799,29500576,29507317,73778956,5464863,35432131,35425196,62631077,4550605,29764006,29763309,14
35016822,2449901,30850544,30851396,76379601,5826320,50154212,50154715,66876230,4976474,37205531,37204574,59902680,4254207,28423786,28424901,67509084,5254550,27566455,27565260,24
32916182,2309039,27972535,27974127,85371643,6614655,53921354,53920427,73682199,5531049,42760471,42762086,53648440,3836108,22639631,22637593,46969360,3282292,17336645,17336672,27
33314040,2284269,28697215,28697853,79031084,6130639,53222640,53223241,86778638,6783830,46774479,46774939,71987074,5162475,47514522,47513061,50044190,3438917,18395429,18395428,25
33377811,2307746,27438241,27439473,68757176,4961233,44910201,44909272,63119970,4859595,33633105,33634793,68024282,4948816,33073665,33072564,60025766,4142301,27321417,27321365,11
36136374,2567516,30246129,30247430,66410576,4724778,42583442,42582364,57615223,4431192,30132554,30133738,79204213,5848189,37891730,37892089,72240385,5295015,35571654,35570519,28
33994499,2362694,27178297,27179004,67003846,4818496,46082058,46081502,59922730,4716897,33564848,33565115,79955662,5774851,39679276,39680423,65212633,4804850,30351181,30350633,28
39178218,2798964,33276020,33276549,74570730,5501796,46814711,46814513,61726331,4908970,37654485,37654481,61086795,4337984,28721632,28721501,45553216,3257375,17385051,17385303,17
32945846,2255441,27725789,27727370,80778223,6082590,54730731,54731530,66870976,5141669,41133816,41132527,59840212,4234830,24401009,24400247,49693299,3514965,18374764,18374721,13
35858085,2455992,31196449,31198160,65611365,4666754,42044134,42042484,64457838,4988187,37539821,37540454,67721470,4860520,31511764,31511360,55180003,3874938,20440252,20441203,12
34546748,2410804,29136237,29136992,77931629,5902328,51101209,51101306,63205181,4892787,35669448,35670801,58597089,4119587,25696912,25696293,49404463,3412823,32390283,32391684,19
35020806,2434126,29490617,29490750,76843319,5842870,50686387,50686643,59588574,4386377,28435621,28435861,56246426,3990271,31739786,31739362,50840737,3646825,18444170,18444205,10
33425477,2279601,28404268,28404322,74878957,5831722,49940844,49942852,75499911,5730353,36440244,36438362,75430276,5506261,39289578,39289679,60627859,4370989,27504160,27504203,8
35839172,2496233,30336707,30338087,66171009,4707149,42642293,42641025,50380349,3652550,26082440,26083070,47405836,3457200,19179799,19179751,28085923,2217947,14861656,14861301,20
32442227,2243013,28074086,28075257,75480371,5609342,50539492,50539435,66870971,5149458,37699225,37699006,64271185,4515426,34381359,34380531,54595117,3862062,24055626,24055867,9
33749608,2415635,22853162,22853942,75846618,5889420,46346371,46346584,76301135,6067943,36052424,36051994,47637037,3716567,24450797,24450455,45363173,3183778,16920989,16921008,1
37731046,2647530,32187074,32188567,65104594,4624230,40550815,40549548,50205795,3712055,25807861,25808024,50572244,3759625,21386713,21386612,44627700,3387313,25166801,25166513,7
37475271,2666947,32701157,32702921,76787037,5752437,48957956,48958659,69847387,5295223,39138552,39137032,59675939,4284345,27362407,27361777,47318090,3305278,17186617,17186668,21
34083331,2294932,29894115,29896380,77150015,6117390,50066275,50065261,77109608,6116058,39727459,39726628,69955778,4982588,45226179,45226563,77395093,5826311,42384044,42384083,4
32187461,2219732,28512589,28513698,76530956,5647026,50048027,50047209,72165185,5617055,38330274,38330952,60204351,4302811,28397754,28397119,55117123,3898418,24020940,24021576,12
37131378,2634127,32384274,32385765,77845850,6059718,49269598,49270526,74569139,5780178,43691094,43689687,69142883,4986320,33448729,33448209,48233647,3427238,17922744,17923923,26
33605779,2436805,23853756,23854463,64988202,5065949,44046083,44046980,65290886,5124546,32552377,32553379,78903624,5960616,34875987,34874709,74348578,5653809,25704198,25703198,3
32087914,2434379,19882688,19883056,66981370,5063772,44348614,44349586,85182693,6774134,40947891,40947878,78473047,6546374,35285909,35285365,104605061,8287912,41685201,41686930,6
36472383,2534199,32033221,32034932,65734871,4644382,41337783,41336089,50649372,3711563,26708419,26709297,51545029,3886184,21178090,21177198,48849908,3702010,28369245,28371042,7
38091237,2695321,30459696,30460254,69407849,4999974,45526361,45526987,63912798,4882617,33478293,33477394,64393970,4600538,32106049,32107112,46238756,3196214,16873449,16873031,11
30395004,2238374,21764938,21765261,70437892,5411059,42307769,42307650,85173733,6738115,42443534,42443837,73951762,6069574,31255528,31255971,111238980,8893918,41612141,41612478,6
34175880,2333218,30014547,30015361,78097517,6057761,52518450,52520154,75002840,5755098,43891204,43890002,70319499,5005807,33464775,33467296,48666281,3374803,18565097,18561523,29
36916747,2558062,32602996,32604632,73385683,5352903,46228099,46228049,63621563,4834242,39207338,39206503,60234362,4206381,31415828,31416043,52268872,3729994,20067441,20066819,9
37625610,2615353,31251191,31252760,79813528,6070423,53814630,53813750,63025732,4828680,34976991,34977920,53071660,3773972,25556598,25555190,46737788,3260586,17359947,17360503,22
36243209,2514075,32227496,32229259,79374429,6059584,50704443,50704477,81303398,6418468,39797926,39797875,81979591,6078026,39196303,39195298,51800922,3769253,19863986,19865415,16
37100598,2622663,31482376,31483737,66951444,4767373,43203963,43202612,54941271,4083612,27934666,27935621,57991670,4316131,26877742,26877104,40378239,3215143,18142593,18143274,7
27600199,2062927,17357373,17357997,67983656,5353739,43246769,43248176,82814426,6672467,38969763,38968975,79257111,6213865,41945191,41946712,74512095,5739476,33567090,33564754,0
36282505,2559159,31095751,31096856,66223559,4683015,42914544,42913852,52635678,3972714,28632190,28632653,55963357,4103625,25999970,25999350,57780806,4156021,29751237,29751611,7
37609878,2638849,32164464,32166806,75827462,5841806,50708924,50707158,72757103,5480993,44204519,44204707,55778832,3934797,22480712,22479949,47566081,3354597,17671499,17671820,13
35666900,2476330,30916239,30916991,65851477,4799572,41482014,41481992,52643576,3884074,27855880,27855468,71037022,5271788,30969775,30969831,41225422,3205078,17973341,17973245,7
36464285,2554089,30836388,30838521,77618486,6093635,50938289,50937832,78041884,5974702,40257100,40256248,52909613,3695496,23860607,23860627,50040618,3605345,36742849,36742239,23
35235145,2442753,31616911,31617859,78337006,5982516,48326709,48327302,66926212,4998310,42570023,42568986,53488897,3753139,23091316,23093291,46984528,3276427,17027196,17025007,13
38540343,2710639,31339413,31339814,64449080,4558070,41797591,41797197,49072736,3570210,26303695,26304390,47738877,3440122,19252148,19251717,52488447,4212239,30618196,30618525,18
33571207,2286118,27663171,27663993,75977686,5863875,53260040,53260472,72187126,5474056,35897758,35897706,58381105,4104112,26258617,26257972,49614117,3507041,17571165,17571435,16
33878798,2452870,22646518,22647556,74973172,5814631,43246453,43246818,79008403,6308856,37082122,37082082,54088131,4052173,28348716,28347670,45333891,3187062,16436057,16436403,1
31449375,2212972,23087247,23087541,70761240,5536905,46571458,46572808,63475451,4945117,32844367,32843267,80711483,6038795,35873426,35877918,73649813,5604372,24040346,24035730,3
35043070,2392757,30451098,30451552,84108864,6349914,51080901,51082369,63668511,4786269,41441909,41441756,51228847,3685652,21715078,21714378,46143463,3155923,16891097,16890359,13
28413535,2130205,18135151,18135570,67568387,5290758,43229774,43229871,57350588,4730897,28160198,28161662,47551027,3205474,19665916,19664344,46981322,3155763,16226642,16227712,0
36967997,2616084,31556811,31557971,72616965,5557709,50216071,50215718,86601589,6893317,45374772,45374724,75558853,5395380,46077351,46077512,50489992,3526057,19730047,19729404,25
29776870,2195056,21210016,21210377,66511395,5038672,42077785,42077880,81668350,6632158,40767950,40769548,77745562,6411599,34751131,34752991,100141298,7927544,37037923,37034752,6
36780238,2570677,31674254,31677007,68841084,4928643,44782632,44781900,66285119,5118726,37834905,37834393,55761356,3906705,24193302,24192012,52291528,3790473,35205066,35205624,19
36342625,2521534,31715304,31715994,67603704,4883363,42488665,42488168,49306473,3549805,25556001,25556773,65025623,4869054,31774925,31774544,67453686,4876159,33352160,33352248,18
31597796,2170664,26860545,26860966,78890853,6157653,53300187,53301309,79903034,6109290,38512604,38514426,53512887,3860461,25955493,25953222,49740026,3462556,36933420,36932610,23
38248377,2662894,32366593,32368078,76199026,5859960,47102177,47102707,73506022,5522078,37531536,37529807,75635947,5613281,39833051,39833157,57970785,4029296,28159243,28159351,8
32802546,2234527,27996661,27998025,66582694,4769231,45386415,45385060,63019303,4870485,34948033,34949725,62529716,4413300,30403468,30401956,57435315,4022064,25816045,25816169,11
36146572,2553790,30763451,30763920,66416753,4754693,42048686,42048224,45154097,3275192,22275891,22276031,52632227,3778988,23224633,23225336,28465762,2247632,14797001,14796151,20
38391020,2785814,32069683,32069879,77915979,5880666,49486998,49488070,66317387,5045190,39052865,39052619,47487002,3250267,21813058,21812335,64416074,4612948,30201543,30201542,24
36928935,2559706,32136884,32136911,76551111,5962227,49592913,49594165,88236509,7001417,42415320,42415721,65442049,4643495,45651479,45650070,46874419,3255411,17324316,17324368,25
40799676,2926693,34032925,34033945,64834545,4529355,42555220,42554415,65568537,5127373,40285094,40285981,60423870,4303122,28520056,28519461,47038622,3323092,16766385,16766255,17
33790275,2308841,29455554,29456550,67725889,4873474,42870245,42869304,70710770,5583926,38522606,38524106,75848395,5528785,35785629,35785341,52304837,3727240,19816080,19815111,16
34051804,2448782,22722488,22722630,76105045,5887720,46347999,46348200,75640808,6020868,35294217,35294067,51500596,3898215,25866463,25866538,44919016,3126080,16817859,16819883,1
32539321,2235938,26857484,26857628,76668067,5956224,53053769,53054389,62326360,4697383,29484361,29484583,70556160,5210952,34507075,34506336,63163998,4571931,29242775,29244460,14
37896427,2644753,31624424,31625693,77960000,5948998,50216657,50217210,68891388,5195292,37891062,37889961,59705139,4341284,27188112,27187660,50433748,3547891,20395208,20395630,21
35789304,2501465,30256488,30257421,81817554,6382763,51178532,51179098,68917831,5291666,39625224,39625936,71668559,5372918,28741991,28740169,85359260,6816288,29020439,29022224,26
33013675,2287620,27295776,27298276,70241413,5052970,46025768,46023275,63275022,4934045,33522987,33524805,77755003,5609867,39933498,39932868,68173956,5023823,33569719,33568857,28
33349066,2230660,28804585,28804623,75395861,5924277,48352126,48353670,75105710,5960464,38028753,38028107,66450884,4656023,46602059,46602871,82113294,6232793,43793499,43791985,4
37114211,2655796,24029775,24030390,76209204,5886630,45909665,45910500,74323181,5898265,37063668,37062329,57558716,4327079,26617031,26617222,46234383,3281957,17556208,17556018,1
30202677,2175657,21461768,21462160,64230781,4856842,40717154,40717751,42883818,3273209,20115307,20117382,69402881,5453765,32197427,32195452,86429202,6349793,40082302,40086145,5
37894737,2680813,32306333,32306902,76373828,6067859,49099516,49099714,74605995,5854174,36498789,36499618,66624785,4749263,44543342,44542227,79098405,6056589,44246435,44246258,4
40120755,2847547,33485239,33485392,81200854,6245182,50647158,50648752,50703192,3744824,30262668,30261268,65608705,4668350,30534626,30534534,45824550,3200215,17413202,17413805,22
35840654,2492636,32786202,32787368,80944486,6236227,51866623,51866497,50538027,3699724,30111067,30111433,45576840,3118384,19221050,19220027,46913261,3610495,22718753,22719138,22
33217156,2263607,28575158,28576164,79240176,6161198,51417259,51418500,73635645,5584717,39428614,39427392,56570913,4048511,30706305,30705556,48621526,3423805,17565562,17565545,26
33584120,2329620,29634963,29636969,67975485,4886383,43954113,43952118,59770522,4566870,35202605,35202861,64725419,4586470,29748451,29748954,50378748,3562330,20104460,20104546,19
36348684,2534912,28699170,28701238,77389791,5917155,51168466,51168020,74732120,5530438,36733051,36732418,87718174,6504821,42762415,42762814,58535597,4274116,26271547,26270160,8
30388861,2236070,18489924,18489949,66497864,5143012,43301733,43302695,84528493,6867185,39137281,39137376,79940752,6631887,34052268,34052476,107062263,8450924,43135665,43135195,6
34129399,2375187,29435478,29437473,77172428,5936479,49396670,49395225,71578968,5365025,36577251,36577876,80879264,6116567,41641349,41641322,59112961,4143879,28954113,28953347,8
34080566,2492833,23391847,23392079,68938296,5366456,46080675,46082410,62928553,4803291,31761164,31759572,78291744,5971044,35000877,35000916,72258042,5405410,24167149,24167028,3
31553838,2286314,21713170,21713397,69756184,5415913,45909156,45909987,61491876,4804887,31703552,31702494,79984808,6051701,33959271,33961585,61003782,4318139,20897795,20895737,3
33445264,2353885,28079617,28080366,68579086,4945764,44970250,44970200,54541434,4014729,29055940,29055997,82853430,6258556,42237234,42239609,76135447,5535279,39914406,39911858,28
36016270,2513452,29973425,29974068,73773801,5664889,52271158,52272030,80706538,6123320,37453881,37452903,62306099,4504920,36792527,36792294,52791924,3639360,21628807,21629301,29
31410410,2261641,22598977,22599076,67667381,5230534,45738732,45739363,65632291,5137493,33102630,33103241,82898314,6232338,37348790,37348687,72107957,5389630,25232025,25230999,3
33322256,2303513,28421245,28421517,77111335,6078507,52746580,52747241,79717104,6222317,37075312,37076770,54685363,3866660,27656314,27654294,46277381,3211838,35412128,35412545,23
37515006,2668653,31719305,31719695,75636675,5724548,49018815,49019523,68163319,5074007,38110621,38109895,50722365,3511504,24440929,24442248,47374428,3322244,17675264,17673904,13
30408622,2166420,20703652,20704210,71702523,5665006,48491465,48491371,63066326,4938465,31862887,31862611,77963630,5852165,34569933,34570492,72778669,5463976,25265365,25264923,3
34455270,2354153,29992551,29993728,77050507,5807641,49919742,49919808,67536029,5182366,41592543,41593094,64561588,4494688,32801201,32799676,49516199,3475221,18626806,18627210,9
34274456,2403071,29408092,29408359,77700087,5992228,53439456,53441621,74164253,5667765,43370435,43369444,69254862,4908698,35233288,35233005,59818337,4200760,25500578,25499478,29
34098157,2337521,29684559,29684989,67955924,4956541,42594919,42594497,57652857,4298669,31624408,31625552,65096757,4794951,29471925,29471102,45097645,3205327,20235149,20235438,7
36704079,2604444,32003242,32004118,78385384,5898865,50096759,50098312,65323684,5001964,40788758,40787461,70004602,5082260,34909130,34908374,63844768,5569253,21317616,21318097,24
35481648,2443896,30348497,30350534,79341487,5995340,51356104,51355903,67340614,5191795,41894537,41893220,57833464,4128459,24683623,24683586,50052878,3495186,19299076,19299009,13
32766174,2277776,28291991,28292255,81493121,6231384,53916968,53917821,73992911,5619362,40087041,40086947,60203281,4255201,32888935,32888302,50077826,3532971,17721297,17721166,26
36010483,2509716,31750822,31752081,76749472,5871160,50229417,50228780,66461431,5026781,37611651,37612625,50506485,3514053,23611764,23612060,61595277,4468302,29321224,29319513,24
25846126,1886949,15621456,15621666,69760840,5454645,43872860,43873447,81562786,6590863,40125507,40126004,70174430,5517138,30832468,30832194,83094552,6667805,31090800,31090452,0
36848553,2651642,30758533,30759388,65667988,4730995,42736795,42735947,62966429,4935346,34668407,34669254,77642185,5667198,40112307,40112054,67536227,5012342,28124752,28124387,28
30251886,2240610,21321304,21321743,69821332,5311426,43940608,43941587,84503817,6894637,39102295,39101320,78634873,6513177,33415183,33415697,106521379,8496357,41047311,41048158,6
37051351,2568034,31405203,31405835,79230638,6084928,47315932,47316763,64886855,5015142,37843463,37842528,64661507,4677502,37797522,37797252,48879572,3479171,17390318,17390352,2
34895809,2469006,29900902,29904104,80198044,6265175,51527926,51526345,76919505,5797331,41788937,41788408,51559662,3667395,27442374,27442177,46263923,3227081,17350009,17349486,27
39715139,2852404,32682498,32683680,63161550,4422785,41405276,41404097,49842830,3684723,25967533,25968599,45697879,3294153,18562887,18562335,34522283,2726398,17159327,17158810,18
36142775,2497297,30966691,30968423,68172406,4986321,44081605,44079873,66498068,5223592,41471974,41472166,61058488,4269107,27958449,27959211,48350466,3417508,18284185,18284532,17
36197200,2556953,30544883,30545179,80585749,6170112,51563403,51565792,68150293,5089032,37583052,37580868,55522960,3952538,25704778,25704563,47896528,3315687,17205713,17205751,21
35479029,2439437,31304251,31307664,63832662,4593599,40086960,40083556,64167245,4989698,35228024,35230321,58752307,4077437,24888559,24886603,40756160,2995491,18137537,18138032,7
37932011,2660650,31753994,31755059,76943600,5835998,49651789,49651502,58778519,4310776,28604617,28604720,56958838,4018194,30522855,30521976,47035616,3235202,17145198,17145420,10
27786409,2058553,17299531,17299638,70535034,5489091,45439009,45439908,75963836,6123459,34588992,34589845,69137433,5489022,41481362,41482537,84958331,6651593,29648701,29646613,5
35250626,2416058,30807501,30810291,83256810,6368878,53538135,53536546,77179189,5830409,44061823,44061766,68826187,4843271,32088658,32087748,48249770,3338470,17609543,17609564,30
38650282,2725390,32267642,32268136,65372860,4639877,41306796,41306307,49236879,3554991,24833744,24834935,48512510,3565581,19704664,19704406,31321212,2429783,15650299,15649361,20
33786985,2330649,28924342,28925586,79048885,6084892,53480519,53480641,72744707,5649045,42208830,42208855,65619124,4692523,32479644,32478742,48573989,3383218,18586829,18586626,29
34417349,2344264,29659800,29661656,79665756,6158145,49302893,49302450,64934648,5115834,35985129,35984734,68878835,4909652,41329633,41329187,60779196,4516744,24680343,24680479,2
36231703,2529050,31160764,31163444,77933403,5935652,50225202,50224685,48509794,3555361,26085466,26084689,59314076,4261846,30118439,30117724,49394142,3496123,18010072,18009722,10
35475433,2475165,31255532,31255970,78427852,5996212,50044137,50045235,69555925,5310824,36140069,36140476,82690006,6034657,41503760,41502479,68214184,4918221,31332449,31332090,8
36418791,2591258,31536502,31538806,66659744,4741084,41480699,41478698,71315415,5425744,41457767,41459445,52649326,3719356,20863192,20861508,39432897,2993816,18164021,18163724,30
32646177,2235160,28423024,28424569,66155581,4825040,43069815,43068440,48695472,3494862,26430862,26433048,54559376,4045984,23445907,23444709,46581204,3551010,25446627,25446239,28
36385991,2564154,31273050,31273256,74715982,5701289,51067237,51068156,87950049,6986665,43384113,43384615,57706203,4056241,34531007,34529797,52074067,3661909,22271910,22271958,25
33810711,2381987,28283671,28284618,72207106,5322274,47430354,47430980,65678522,4911699,35179711,35178608,64616405,4688595,32832910,32832676,47280868,3347264,18561166,18561303,11
37638721,2700752,30981878,30982172,83670473,6471490,53315841,53316538,79490869,6001967,41922229,41922107,46648287,3261716,22068857,22068278,47227327,3260520,17259301,17259352,27
38527937,2751428,32462178,32463780,74014186,5720561,49591482,49589880,85493985,6721546,45793843,45795309,58826077,4148091,31879006,31878044,53044701,3659425,24586710,24586757,25
35496334,2447348,31049042,31050899,77766559,6033669,49556673,49556283,75271356,5651669,35336711,35337116,82097911,6025131,42692651,42691304,61381037,4435846,27113121,27112866,8
38471529,2723442,32769830,32771884,83889943,6469911,52182770,52181997,59411007,4391799,33046193,33046203,51254214,3591006,25001237,25002297,44953098,3129957,16728349,16727697,22
31374248,2196141,22239352,22240122,76176401,5857241,47284098,47283747,75662041,6135476,35265799,35266625,51196148,3770982,26134064,26133346,44987435,3135182,16658661,16658345,1
35883673,2457337,30781452,30783371,65026675,4598371,40969929,40968803,49344406,3631506,27477294,27478101,49345660,3598042,21264318,21262999,51133442,3843046,29163106,29163199,7
37679099,2656494,32362163,32363199,73559234,5577685,47929592,47929071,57724469,4336391,27829769,27830829,58028515,4081602,32347509,32346270,46523379,3255759,16999073,16999850,10
35018928,2394046,30457919,30458177,74082271,5588702,47849034,47850066,70293022,5322772,40339159,40338501,64198594,4494840,33530016,33530659,49168770,3434564,19159404,19158131,9
35132377,2454432,30944773,30945231,76086975,5801778,48153820,48153833,59766019,4509559,34963212,34963649,58536918,4172462,26639418,26640169,49136539,3491213,26951031,26951775,19
34203166,2379590,29621511,29624305,79780184,6104725,50705803,50704872,68111745,5123787,41673256,41672824,49213221,3471473,21846013,21845600,69317179,5035987,31694926,31694230,24
37853841,2645983,32365495,32366856,78577445,6018121,50863602,50863003,79647531,5962785,43104041,43104605,48754015,3398343,22603502,22602504,47425753,3337835,17783978,17784575,27
32723794,2278315,26679224,26680007,77117675,5910027,55946431,55946698,74862237,5742880,43295585,43296029,69615029,4920115,34121277,34119995,49269448,3428417,20262255,20264203,29
34324279,2369732,29828745,29830619,77384012,6000630,52424636,52423937,74173465,5568814,41624821,41624504,67918473,4846079,33355016,33354472,49064886,3386036,18896250,18896762,29
32672510,2226267,28779541,28779910,73811498,5629062,50438940,50439554,87125314,6802906,39951705,39953790,70705361,5177652,36464420,36461948,48944428,3458333,17956116,17955851,16
35880149,2505588,30398227,30399453,66729743,4779324,42337606,42336388,46333634,3279946,22104292,22104537,51778209,3813013,23140408,23140409,30277505,2379049,15538054,15537800,20
30047027,2194244,18910364,18910727,70298305,5349476,46350235,46350828,69944936,5615556,34409362,34409166,73132237,5635207,40077386,40077542,65075894,5060533,19769457,19768667,5
36042558,2509107,31646199,31647195,76198705,5748227,47530485,47531054,73191927,5535994,40342031,40342048,58367846,4125815,25177376,25176054,51778477,3639194,21008121,21009635,12
36828186,2575215,31722192,31723558,77951600,5919611,50362115,50360867,68356005,5102082,44234958,44235397,55550515,4004250,22839183,22838894,49781676,3510297,18115697,18115577,13
37266426,2662329,32188770,32189277,76409828,5872650,49877034,49878611,79086639,6039008,41077001,41076166,69579249,4920298,42022374,42021982,52353449,3659088,20189240,20189009,29
35385884,2505444,30743294,30743755,81477554,6303453,52632808,52634060,75551479,5756518,41102976,41102723,66086798,4680282,32983062,32981864,49729990,3438180,18232076,18232026,30
37106668,2647709,31516539,31516667,80307941,6232481,52828311,52829356,78171291,5893984,40817753,40817457,52903916,3828395,27472524,27471935,45835757,3183291,16786387,16787181,27
33200645,2319133,27462497,27463858,71246944,5241219,47942800,47943028,71144567,5400713,39711920,39711762,61359733,4292144,28862680,28862237,48782198,3391907,17965033,17964329,12
27292805,2055218,17359513,17359632,65489018,5247017,40228882,40229967,78798172,6139981,39175394,39178248,59049112,4359931,35805481,35802272,89088638,6825637,37343007,37346286,0
38420652,2733612,31260431,31261631,64742600,4610072,42145997,42144800,51836971,3804836,26835312,26835666,49430867,3503245,18917672,18917577,27258173,2116286,13970465,13970203,20
33425758,2304481,28565739,28565934,75206955,5537619,47800548,47800785,68084047,5259338,36580405,36581188,81043096,5989098,39897537,39898033,63659117,4689562,29310306,29310169,28
36644286,2533532,31684724,31685117,77869271,6035970,47330113,47331166,65657398,5000054,39021284,39020970,66900518,4890068,37953622,37953270,82417744,6353126,34873785,34873284,2
37707323,2630833,32017207,32018196,75808460,5879922,48827460,48827188,73816265,5790615,39355109,39356001,68677072,4918317,42250199,42250196,84578442,6352751,47072245,47071482,4
33661664,2441157,22588809,22589246,80940935,6285567,48809477,48810433,72568092,5907391,33790363,33789866,57662349,4358962,27999554,27998873,46134013,3249562,17036124,17038305,1
35269697,2444411,31551569,31552828,65029796,4677474,40778091,40776839,57513355,4262999,30540553,30543471,67056434,5001479,30456924,30454307,40949833,3202241,17981053,17981017,7
32903773,2338691,22189932,22191524,76378507,5939484,47318057,47317584,67574499,5530032,32810515,32809960,67435442,5292644,36116186,36116317,90685855,7188768,36527948,36528625,2
35790743,2480520,31128054,31128508,68042577,4948867,42686905,42686457,62259231,4829591,37375489,37376544,61560285,4411677,26550726,26549944,54191609,3844440,26311690,26314813,19
33988535,2317838,30463476,30465373,77097558,6008551,51200206,51200203,73666238,5790342,36949542,36948854,63624660,4496182,41921843,41922094,86609107,6603974,47236905,47235621,4
35247994,2424599,30082452,30082455,76008693,5913748,50085195,50085725,59996763,4526005,29174299,29174339,73733672,5452616,35550540,35550024,58529279,4232964,24413758,24414266,14
36945069,2614913,31778501,31779474,79879552,6096479,51551518,51552702,82365187,6384767,42142929,42141384,65115775,4566560,42683403,42684166,52229755,3673263,22933068,22933411,15
35262061,2418598,30015344,30016196,79731893,6129703,51585459,51586289,69531527,5227973,38721439,38720332,65063639,4653245,36526508,36526145,63301397,5454211,21392164,21392276,24
35689713,2468844,30161266,30161871,65699466,4687886,42158836,42158276,51741529,3710440,25864101,25864546,55844650,4138652,27600934,27601208,37207689,2909094,17807166,17806402,18
37327655,2629691,31767345,31767597,68134646,4882143,42940304,42943177,60067796,4584692,32528191,32526613,61273591,4407853,25754154,25752637,41822949,3300313,18468265,18468926,7
34722478,2398170,29395473,29396723,78511206,5972016,51903333,51902823,74071026,5719239,40781517,40781709,56998717,4100856,23727863,23727195,54251054,3856934,23629630,23631312,12
